t,tp,y,u,pot,dtp,dt,step,pct,ref
  17.893,  17.892,   8.306,   0.000,   0.000,   0.021,   0.021,  17.892,   0.000
  17.934,  17.912,   9.492,   0.000,   0.000,   0.020,   0.020,  17.912,   0.000
  17.954,  17.932,  10.283,   0.000,   0.000,   0.020,   0.020,  17.932,   0.000
  17.974,  17.952,  10.613,   0.000,   0.000,   0.020,   0.020,  17.952,   0.000
  17.994,  17.972,  10.613,   0.000,   0.000,   0.020,   0.020,  17.972,   0.000
  18.014,  17.992,  10.151,   0.000,   0.000,   0.020,   0.020,  17.992,   0.000
  18.034,  18.012,   9.360,   0.000,   0.000,   0.020,   0.020,  18.012,   0.000
  18.054,  18.032,   8.240,   0.000,   0.000,   0.020,   0.020,  18.032,   0.000
  18.074,  18.052,   6.724,   0.000,   0.000,   0.020,   0.020,  18.052,   0.000
  18.094,  18.072,   5.076,   0.000,   0.000,   0.020,   0.020,  18.072,   0.000
  18.114,  18.092,   3.230,   0.000,   0.000,   0.020,   0.020,  18.092,   0.000
  18.134,  18.112,   1.187,   0.000,   0.000,   0.020,   0.020,  18.112,   0.000
  18.154,  18.132,  -0.791,   0.000,   0.000,   0.020,   0.020,  18.132,   0.000
  18.174,  18.152,  -2.769,   0.000,   0.000,   0.020,   0.020,  18.152,   0.000
  18.194,  18.172,  -4.614,   0.000,   0.000,   0.020,   0.020,  18.172,   0.000
  18.214,  18.192,  -6.262,   0.000,   0.000,   0.020,   0.020,  18.192,   0.000
  18.234,  18.212,  -7.778,   0.000,   0.000,   0.020,   0.020,  18.212,   0.000
  18.254,  18.232,  -8.899,   0.000,   0.000,   0.020,   0.020,  18.232,   0.000
  18.274,  18.252,  -9.756,   0.000,   0.000,   0.020,   0.020,  18.252,   0.000
  18.294,  18.272, -10.217,   0.000,   0.000,   0.020,   0.020,  18.272,   0.000
  18.314,  18.292, -10.283,   0.000,   0.000,   0.020,   0.020,  18.292,   0.000
  18.334,  18.312, -10.020,   0.000,   0.000,   0.020,   0.020,  18.312,   0.000
  18.354,  18.332,  -9.492,   0.000,   0.000,   0.020,   0.020,  18.332,   0.000
  18.374,  18.352,  -8.635,   0.000,   0.000,   0.020,   0.020,  18.353,   0.000
  18.394,  18.372,  -7.383,   0.000,   0.000,   0.020,   0.020,  18.372,   0.000
  18.414,  18.392,  -5.999,   0.000,   0.000,   0.020,   0.020,  18.392,   0.000
  18.434,  18.412,  -4.351,   0.000,   0.000,   0.020,   0.020,  18.412,   0.000
  18.454,  18.432,  -2.571,   0.000,   0.000,   0.020,   0.020,  18.432,   0.000
  18.474,  18.452,  -0.659,   0.000,   0.000,   0.020,   0.020,  18.453,   0.000
  18.494,  18.472,   1.187,   0.000,   0.000,   0.020,   0.020,  18.472,   0.000
  18.514,  18.492,   3.032,   0.000,   0.000,   0.020,   0.020,  18.492,   0.000
  18.534,  18.512,   4.812,   0.000,   0.000,   0.020,   0.020,  18.512,   0.000
  18.554,  18.532,   6.328,   0.000,   0.000,   0.020,   0.020,  18.532,   0.000
  18.574,  18.552,   7.646,   0.000,   0.000,   0.020,   0.020,  18.553,   0.000
  18.594,  18.572,   8.569,   0.000,   0.000,   0.020,   0.020,  18.572,   0.000
  18.614,  18.592,   9.294,   0.000,   0.000,   0.020,   0.020,  18.592,   0.000
  18.634,  18.612,   9.558,   0.000,   0.000,   0.020,   0.020,  18.612,   0.000
  18.654,  18.632,   9.492,   0.000,   0.000,   0.020,   0.020,  18.632,   0.000
  18.674,  18.652,   9.031,   0.000,   0.000,   0.020,   0.020,  18.652,   0.000
  18.694,  18.672,   8.240,   0.000,   0.000,   0.020,   0.020,  18.672,   0.000
  18.714,  18.692,   7.185,   0.000,   0.000,   0.020,   0.020,  18.692,   0.000
  18.734,  18.712,   5.867,   0.000,   0.000,   0.020,   0.020,  18.713,   0.000
  18.754,  18.732,   4.285,   0.000,   0.000,   0.020,   0.020,  18.732,   0.000
  18.774,  18.752,   2.637,   0.000,   0.000,   0.020,   0.020,  18.753,   0.000
  18.794,  18.772,   0.857,   0.000,   0.000,   0.020,   0.020,  18.772,   0.000
  18.814,  18.792,  -0.989,   0.000,   0.000,   0.020,   0.020,  18.793,   0.000
  18.834,  18.812,  -2.769,   0.000,   0.000,   0.020,   0.020,  18.812,   0.000
  18.854,  18.832,  -4.417,   0.000,   0.000,   0.020,   0.020,  18.833,   0.000
  18.874,  18.852,  -5.801,   0.000,   0.000,   0.020,   0.020,  18.852,   0.000
  18.894,  18.872,  -7.053,   0.000,   0.000,   0.020,   0.020,  18.872,   0.000
  18.914,  18.892,  -8.108,   0.000,   0.000,   0.020,   0.020,  18.892,   0.000
  18.934,  18.912,  -8.833,   0.000,   0.000,   0.020,   0.020,  18.912,   0.000
  18.954,  18.932,  -9.229,   0.000,   0.000,   0.020,   0.020,  18.932,   0.000
  18.974,  18.952,  -9.360,   0.000,   0.000,   0.020,   0.020,  18.953,   0.000
  18.974,  18.974,  -8.965,   0.000,   0.000,   0.022,   0.022,  18.974,   0.000
  18.996,  18.995,  -8.372,   0.000,   0.000,   0.021,   0.021,  18.995,   0.000
  19.037,  19.015,  -7.515,   0.000,   0.000,   0.020,   0.020,  19.015,   0.000
  19.057,  19.035,  -6.460,   0.000,   0.000,   0.020,   0.020,  19.035,   0.000
  19.077,  19.055,  -5.010,   0.000,   0.000,   0.020,   0.020,  19.055,   0.000
  19.097,  19.075,  -3.560,   0.000,   0.000,   0.020,   0.020,  19.075,   0.000
  19.117,  19.095,  -1.846,   0.000,   0.000,   0.020,   0.020,  19.095,   0.000
  19.137,  19.115,  -0.132,   0.000,   0.000,   0.020,   0.020,  19.115,   0.000
  19.157,  19.135,   1.582,   0.000,   0.000,   0.020,   0.020,  19.135,   0.000
  19.177,  19.155,   3.230,   0.000,   0.000,   0.020,   0.020,  19.155,   0.000
  19.197,  19.175,   4.746,   0.000,   0.000,   0.020,   0.020,  19.175,   0.000
  19.217,  19.195,   6.064,   0.000,   0.000,   0.020,   0.020,  19.195,   0.000
  19.237,  19.215,   7.185,   0.000,   0.000,   0.020,   0.020,  19.215,   0.000
  19.257,  19.235,   7.976,   0.000,   0.000,   0.020,   0.020,  19.235,   0.000
  19.277,  19.255,   8.503,   0.000,   0.000,   0.020,   0.020,  19.255,   0.000
  19.297,  19.275,   8.701,   0.000,   0.000,   0.020,   0.020,  19.275,   0.000
  19.297,  19.300,   8.438,   0.000,   0.000,   0.025,   0.026,  19.300,   0.000
  19.342,  19.320,   7.778,   0.000,   0.000,   0.020,   0.020,  19.320,   0.000
  19.362,  19.340,   6.921,   0.000,   0.000,   0.020,   0.020,  19.340,   0.000
  19.382,  19.360,   5.867,   0.000,   0.000,   0.020,   0.020,  19.360,   0.000
  19.402,  19.380,   4.548,   0.000,   0.000,   0.020,   0.020,  19.380,   0.000
  19.422,  19.400,   3.032,   0.000,   0.000,   0.020,   0.020,  19.400,   0.000
  19.442,  19.420,   1.582,   0.000,   0.000,   0.020,   0.020,  19.421,   0.000
  19.462,  19.440,  -0.132,   0.000,   0.000,   0.020,   0.020,  19.440,   0.000
  19.482,  19.460,  -1.714,   0.000,   0.000,   0.020,   0.020,  19.460,   0.000
  19.502,  19.480,  -3.296,   0.000,   0.000,   0.020,   0.020,  19.480,   0.000
  19.522,  19.500,  -4.680,   0.000,   0.000,   0.020,   0.020,  19.500,   0.000
  19.542,  19.520,  -5.933,   0.000,   0.000,   0.020,   0.020,  19.521,   0.000
  19.562,  19.540,  -6.987,   0.000,   0.000,   0.020,   0.020,  19.541,   0.000
  19.582,  19.560,  -7.646,   0.000,   0.000,   0.020,   0.020,  19.560,   0.000
  19.602,  19.580,  -8.174,   0.000,   0.000,   0.020,   0.020,  19.581,   0.000
  19.622,  19.600,  -8.438,   0.000,   0.000,   0.020,   0.020,  19.600,   0.000
  19.642,  19.620,  -8.306,   0.000,   0.000,   0.020,   0.020,  19.620,   0.000
  19.662,  19.640,  -7.910,   0.000,   0.000,   0.020,   0.020,  19.640,   0.000
  19.682,  19.660,  -7.317,   0.000,   0.000,   0.020,   0.020,  19.660,   0.000
  19.702,  19.680,  -6.328,   0.000,   0.000,   0.020,   0.020,  19.681,   0.000
  19.722,  19.700,  -5.273,   0.000,   0.000,   0.020,   0.020,  19.701,   0.000
  19.742,  19.720,  -3.955,   0.000,   0.000,   0.020,   0.020,  19.720,   0.000
  19.762,  19.740,  -2.571,   0.000,   0.000,   0.020,   0.020,  19.740,   0.000
  19.782,  19.760,  -0.989,   0.000,   0.000,   0.020,   0.020,  19.760,   0.000
  19.802,  19.780,   0.527,   0.000,   0.000,   0.020,   0.020,  19.780,   0.000
  19.822,  19.800,   1.978,   0.000,   0.000,   0.020,   0.020,  19.800,   0.000
  19.842,  19.820,   3.494,   0.000,   0.000,   0.020,   0.020,  19.821,   0.000
  19.862,  19.840,   4.812,   0.000,   0.000,   0.020,   0.020,  19.840,   0.000
  19.882,  19.860,   5.867,   0.000,   0.000,   0.020,   0.020,  19.860,   0.000
  19.902,  19.880,   6.724,   0.000,   0.000,   0.020,   0.020,  19.880,   0.000
  19.922,  19.900,   7.383,   0.000,   0.000,   0.020,   0.020,  19.900,   0.000
  19.942,  19.920,   7.712,   0.000,   0.000,   0.020,   0.020,  19.920,   0.000
  19.962,  19.940,   7.712,   0.000,   0.000,   0.020,   0.020,  19.940,   0.000
  19.982,  19.960,   7.449,   0.000,   0.000,   0.020,   0.020,  19.960,   0.000
  20.002,  19.980,   6.921,   0.000,   0.000,   0.020,   0.020,  19.980,   0.000
  20.022,  20.000,   6.130,   0.000,   0.000,   0.020,   0.020,  20.001,   0.000
  20.042,  20.020,   5.142,   0.000,   0.000,   0.020,   0.020,  20.020,   0.000
  20.062,  20.040,   3.955,   0.000,   0.000,   0.020,   0.020,  20.040,   0.000
  20.082,  20.060,   2.637,   0.000,   0.000,   0.020,   0.020,  20.060,   0.000
  20.102,  20.080,   1.187,   0.000,   0.000,   0.020,   0.020,  20.081,   0.000
  20.122,  20.100,  -0.198,   0.000,   0.000,   0.020,   0.020,  20.100,   0.000
  20.142,  20.120,  -1.714,   0.000,   0.000,   0.020,   0.020,  20.120,   0.000
  20.142,  20.140,  -3.032,   0.000,   0.000,   0.020,   0.020,  20.140,   0.000
  20.183,  20.160,  -4.351,   0.000,   0.000,   0.020,   0.020,  20.160,   0.000
  20.203,  20.180,  -5.405,   0.000,   0.000,   0.020,   0.020,  20.181,   0.000
  20.223,  20.200,  -6.328,   0.000,   0.000,   0.020,   0.020,  20.200,   0.000
  20.243,  20.220,  -6.987,   0.000,   0.000,   0.020,   0.020,  20.221,   0.000
  20.263,  20.240,  -7.383,   0.000,   0.000,   0.020,   0.020,  20.240,   0.000
  20.283,  20.260,  -7.515,   0.000,   0.000,   0.020,   0.020,  20.261,   0.000
  20.303,  20.280,  -7.383,   0.000,   0.000,   0.020,   0.020,  20.280,   0.000
  20.323,  20.300,  -7.053,   0.000,   0.000,   0.020,   0.020,  20.300,   0.000
  20.343,  20.321,  -6.460,   0.000,   0.000,   0.021,   0.020,  20.321,   0.000
  20.363,  20.341,  -5.669,   0.000,   0.000,   0.020,   0.020,  20.341,   0.000
  20.383,  20.361,  -4.614,   0.000,   0.000,   0.020,   0.020,  20.361,   0.000
  20.383,  20.387,  -3.032,   0.000,   0.000,   0.026,   0.027,  20.387,   0.000
  20.429,  20.407,  -1.714,   0.000,   0.000,   0.020,   0.020,  20.408,   0.000
  20.449,  20.427,  -0.396,   0.000,   0.000,   0.020,   0.020,  20.427,   0.000
  20.449,  20.459,   1.714,   0.000,   0.000,   0.032,   0.031,  20.459,   0.000
  20.500,  20.479,   3.032,   0.000,   0.000,   0.020,   0.020,  20.479,   0.000
  20.520,  20.499,   4.219,   0.000,   0.000,   0.020,   0.020,  20.499,   0.000
  20.541,  20.519,   5.273,   0.000,   0.000,   0.020,   0.020,  20.519,   0.000
  20.561,  20.539,   6.064,   0.000,   0.000,   0.020,   0.020,  20.539,   0.000
  20.581,  20.559,   6.592,   0.000,   0.000,   0.020,   0.020,  20.559,   0.000
  20.601,  20.579,   6.855,   0.000,   0.000,   0.020,   0.020,  20.579,   0.000
  20.621,  20.599,   6.855,   0.000,   0.000,   0.020,   0.020,  20.599,   0.000
  20.641,  20.619,   6.658,   0.000,   0.000,   0.020,   0.020,  20.619,   0.000
  20.661,  20.638,   6.196,   0.000,   0.000,   0.019,   0.020,  20.638,   0.000
  20.681,  20.658,   5.537,   0.000,   0.000,   0.020,   0.020,  20.658,   0.000
  20.701,  20.678,   4.614,   0.000,   0.000,   0.020,   0.020,  20.678,   0.000
  20.721,  20.698,   3.494,   0.000,   0.000,   0.020,   0.020,  20.698,   0.000
  20.741,  20.718,   2.373,   0.000,   0.000,   0.020,   0.020,  20.718,   0.000
  20.761,  20.738,   1.121,   0.000,   0.000,   0.020,   0.020,  20.739,   0.000
  20.781,  20.758,  -0.198,   0.000,   0.000,   0.020,   0.020,  20.758,   0.000
  20.801,  20.778,  -1.450,   0.000,   0.000,   0.020,   0.020,  20.779,   0.000
  20.821,  20.799,  -2.769,   0.000,   0.000,   0.021,   0.020,  20.799,   0.000
  20.841,  20.818,  -3.823,   0.000,   0.000,   0.019,   0.020,  20.818,   0.000
  20.861,  20.838,  -4.746,   0.000,   0.000,   0.020,   0.020,  20.838,   0.000
  20.881,  20.859,  -5.669,   0.000,   0.000,   0.021,   0.020,  20.859,   0.000
  20.901,  20.879,  -6.196,   0.000,   0.000,   0.020,   0.020,  20.879,   0.000
  20.921,  20.898,  -6.526,   0.000,   0.000,   0.019,   0.020,  20.898,   0.000
  20.941,  20.919,  -6.724,   0.000,   0.000,   0.021,   0.020,  20.919,   0.000
  20.961,  20.938,  -6.592,   0.000,   0.000,   0.019,   0.020,  20.938,   0.000
  20.981,  20.959,  -6.328,   0.000,   0.000,   0.021,   0.020,  20.959,   0.000
  21.001,  20.979,  -5.735,   0.000,   0.000,   0.020,   0.020,  20.979,   0.000
  21.021,  20.999,  -5.010,   0.000,   0.000,   0.020,   0.020,  20.999,   0.000
  21.041,  21.019,  -4.153,   0.000,   0.000,   0.020,   0.020,  21.019,   0.000
  21.061,  21.039,  -3.098,   0.000,   0.000,   0.020,   0.020,  21.039,   0.000
  21.061,  21.059,  -1.978,   0.000,   0.000,   0.020,   0.020,  21.059,   0.000
  21.101,  21.079,  -0.791,   0.000,   0.000,   0.020,   0.020,  21.079,   0.000
  21.121,  21.099,   0.396,   0.000,   0.000,   0.020,   0.020,  21.099,   0.000
  21.141,  21.119,   1.648,   0.000,   0.000,   0.020,   0.020,  21.119,   0.000
  21.161,  21.139,   2.769,   0.000,   0.000,   0.020,   0.020,  21.139,   0.000
  21.181,  21.159,   3.757,   0.000,   0.000,   0.020,   0.020,  21.159,   0.000
  21.201,  21.179,   4.614,   0.000,   0.000,   0.020,   0.020,  21.179,   0.000
  21.221,  21.199,   5.339,   0.000,   0.000,   0.020,   0.020,  21.199,   0.000
  21.241,  21.219,   5.867,   0.000,   0.000,   0.020,   0.020,  21.219,   0.000
  21.261,  21.239,   6.130,   0.000,   0.000,   0.020,   0.020,  21.239,   0.000
  21.281,  21.259,   6.130,   0.000,   0.000,   0.020,   0.020,  21.259,   0.000
  21.301,  21.279,   5.867,   0.000,   0.000,   0.020,   0.020,  21.279,   0.000
  21.301,  21.303,   5.339,   0.000,   0.000,   0.024,   0.024,  21.303,   0.000
  21.345,  21.323,   4.746,   0.000,   0.000,   0.020,   0.020,  21.323,   0.000
  21.365,  21.343,   3.823,   0.000,   0.000,   0.020,   0.020,  21.343,   0.000
  21.385,  21.363,   2.900,   0.000,   0.000,   0.020,   0.020,  21.363,   0.000
  21.405,  21.383,   1.846,   0.000,   0.000,   0.020,   0.020,  21.383,   0.000
  21.405,  21.409,   0.396,   0.000,   0.000,   0.026,   0.026,  21.409,   0.000
  21.451,  21.429,  -0.791,   0.000,   0.000,   0.020,   0.020,  21.429,   0.000
  21.471,  21.449,  -1.846,   0.000,   0.000,   0.020,   0.020,  21.449,   0.000
  21.491,  21.469,  -2.900,   0.000,   0.000,   0.020,   0.020,  21.469,   0.000
  21.511,  21.489,  -3.889,   0.000,   0.000,   0.020,   0.020,  21.489,   0.000
  21.511,  21.510,  -4.680,   0.000,   0.000,   0.021,   0.021,  21.510,   0.000
  21.552,  21.530,  -5.273,   0.000,   0.000,   0.020,   0.020,  21.530,   0.000
  21.572,  21.550,  -5.735,   0.000,   0.000,   0.020,   0.020,  21.550,   0.000
  21.592,  21.570,  -5.999,   0.000,   0.000,   0.020,   0.020,  21.570,   0.000
  21.612,  21.590,  -5.999,   0.000,   0.000,   0.020,   0.020,  21.590,   0.000
  21.632,  21.610,  -5.735,   0.000,   0.000,   0.020,   0.020,  21.610,   0.000
  21.652,  21.630,  -5.405,   0.000,   0.000,   0.020,   0.020,  21.630,   0.000
  21.672,  21.650,  -4.746,   0.000,   0.000,   0.020,   0.020,  21.650,   0.000
  21.692,  21.670,  -4.087,   0.000,   0.000,   0.020,   0.020,  21.670,   0.000
  21.712,  21.690,  -3.164,   0.000,   0.000,   0.020,   0.020,  21.690,   0.000
  21.732,  21.710,  -2.241,   0.000,   0.000,   0.020,   0.020,  21.710,   0.000
  21.752,  21.730,  -1.187,   0.000,   0.000,   0.020,   0.020,  21.730,   0.000
  21.772,  21.750,  -0.132,   0.000,   0.000,   0.020,   0.020,  21.750,   0.000
  21.792,  21.770,   1.055,   0.000,   0.000,   0.020,   0.020,  21.770,   0.000
  21.812,  21.790,   2.109,   0.000,   0.000,   0.020,   0.020,  21.790,   0.000
  21.832,  21.810,   2.966,   0.000,   0.000,   0.020,   0.020,  21.810,   0.000
  21.852,  21.830,   3.823,   0.000,   0.000,   0.020,   0.020,  21.830,   0.000
  21.872,  21.850,   4.548,   0.000,   0.000,   0.020,   0.020,  21.850,   0.000
  21.892,  21.870,   5.010,   0.000,   0.000,   0.020,   0.020,  21.870,   0.000
  21.912,  21.890,   5.339,   0.000,   0.000,   0.020,   0.020,  21.890,   0.000
  21.932,  21.910,   5.405,   0.000,   0.000,   0.020,   0.020,  21.910,   0.000
  21.952,  21.930,   5.339,   0.000,   0.000,   0.020,   0.020,  21.930,   0.000
  21.972,  21.950,   5.076,   0.000,   0.000,   0.020,   0.020,  21.950,   0.000
  21.992,  21.970,   4.548,   0.000,   0.000,   0.020,   0.020,  21.970,   0.000
  22.012,  21.990,   3.955,   0.000,   0.000,   0.020,   0.020,  21.990,   0.000
  22.032,  22.010,   3.164,   0.000,   0.000,   0.020,   0.020,  22.010,   0.000
  22.052,  22.030,   2.241,   0.000,   0.000,   0.020,   0.020,  22.030,   0.000
  22.072,  22.050,   1.318,   0.000,   0.000,   0.020,   0.020,  22.050,   0.000
  22.092,  22.070,   0.264,   0.000,   0.000,   0.020,   0.020,  22.070,   0.000
  22.092,  22.091,  -0.791,   0.000,   0.000,   0.021,   0.021,  22.091,   0.000
  22.133,  22.111,  -1.780,   0.000,   0.000,   0.020,   0.020,  22.111,   0.000
  22.153,  22.131,  -2.769,   0.000,   0.000,   0.020,   0.020,  22.131,   0.000
  22.173,  22.151,  -3.560,   0.000,   0.000,   0.020,   0.020,  22.151,   0.000
  22.193,  22.171,  -4.219,   0.000,   0.000,   0.020,   0.020,  22.171,   0.000
  22.213,  22.191,  -4.746,   0.000,   0.000,   0.020,   0.020,  22.191,   0.000
  22.233,  22.211,  -5.142,   0.000,   0.000,   0.020,   0.020,  22.211,   0.000
  22.253,  22.231,  -5.273,   0.000,   0.000,   0.020,   0.020,  22.231,   0.000
  22.273,  22.251,  -5.273,   0.000,   0.000,   0.020,   0.020,  22.251,   0.000
  22.293,  22.271,  -5.142,   0.000,   0.000,   0.020,   0.020,  22.271,   0.000
  22.313,  22.291,  -4.746,   0.000,   0.000,   0.020,   0.020,  22.291,   0.000
  22.333,  22.311,  -4.219,   0.000,   0.000,   0.020,   0.020,  22.311,   0.000
  22.333,  22.336,  -3.362,   0.000,   0.000,   0.025,   0.025,  22.336,   0.000
  22.378,  22.356,  -2.571,   0.000,   0.000,   0.020,   0.020,  22.356,   0.000
  22.398,  22.376,  -1.582,   0.000,   0.000,   0.020,   0.020,  22.376,   0.000
  22.418,  22.396,  -0.725,   0.000,   0.000,   0.020,   0.020,  22.396,   0.000
  22.438,  22.416,   0.330,   0.000,   0.000,   0.020,   0.020,  22.416,   0.000
  22.458,  22.436,   1.187,   0.000,   0.000,   0.020,   0.020,  22.436,   0.000
  22.478,  22.456,   2.109,   0.000,   0.000,   0.020,   0.020,  22.456,   0.000
  22.498,  22.476,   2.966,   0.000,   0.000,   0.020,   0.020,  22.476,   0.000
  22.518,  22.496,   3.691,   0.000,   0.000,   0.020,   0.020,  22.496,   0.000
  22.538,  22.516,   4.219,   0.000,   0.000,   0.020,   0.020,  22.516,   0.000
  22.558,  22.536,   4.614,   0.000,   0.000,   0.020,   0.020,  22.536,   0.000
  22.578,  22.556,   4.812,   0.000,   0.000,   0.020,   0.020,  22.556,   0.000
  22.598,  22.576,   4.812,   0.000,   0.000,   0.020,   0.020,  22.576,   0.000
  22.618,  22.596,   4.614,   0.000,   0.000,   0.020,   0.020,  22.596,   0.000
  22.638,  22.616,   4.285,   0.000,   0.000,   0.020,   0.020,  22.616,   0.000
  22.658,  22.636,   3.823,   0.000,   0.000,   0.020,   0.020,  22.636,   0.000
  22.678,  22.656,   3.230,   0.000,   0.000,   0.020,   0.020,  22.656,   0.000
  22.698,  22.676,   2.505,   0.000,   0.000,   0.020,   0.020,  22.676,   0.000
  22.718,  22.696,   1.648,   0.000,   0.000,   0.020,   0.020,  22.696,   0.000
  22.738,  22.716,   0.791,   0.000,   0.000,   0.020,   0.020,  22.716,   0.000
  22.758,  22.736,  -0.132,   0.000,   0.000,   0.020,   0.020,  22.736,   0.000
  22.778,  22.756,  -1.055,   0.000,   0.000,   0.020,   0.020,  22.756,   0.000
  22.798,  22.776,  -1.978,   0.000,   0.000,   0.020,   0.020,  22.776,   0.000
  22.818,  22.796,  -2.769,   0.000,   0.000,   0.020,   0.020,  22.796,   0.000
  22.838,  22.816,  -3.428,   0.000,   0.000,   0.020,   0.020,  22.816,   0.000
  22.858,  22.836,  -3.955,   0.000,   0.000,   0.020,   0.020,  22.836,   0.000
  22.878,  22.856,  -4.417,   0.000,   0.000,   0.020,   0.020,  22.856,   0.000
